ID,HOUSE_NUMBER,STREET_NAME,CITY,STATE,ZIP,LAT,LON
701,400,Wilshire Blvd,SANTA MONICA,CA,90401,34.0191,-118.49829
702,4001,Inglewood Ave,REDONDO BEACH,CA,90278,33.89363,-118.36135
703,401,Broadway,SANTA MONICA,CA,90401,34.01534,-118.49336
704,401,Manhattan Beach Blvd,MANHATTAN BEACH,CA,90266,33.88553,-118.40855
705,401,N Beverly Dr,BEVERLY HILLS,CA,90210,34.07001,-118.40209
706,401,N Canon Dr,BEVERLY HILLS,CA,90210,34.07073,-118.40104
707,401,Ocean Front Walk,VENICE,CA,90291,33.99382,-118.47976
708,401,Santa Monica Pier,SANTA MONICA,CA,90401,34.0086,-118.4984
709,401,Wilshire Blvd,SANTA MONICA,CA,90401,34.01935,-118.49805
710,403,N Crescent Dr,BEVERLY HILLS,CA,90210,34.07141,-118.40003
711,403,Santa Monica Blvd,SANTA MONICA,CA,90401,34.01657,-118.49503
712,404,N Beverly Dr,BEVERLY HILLS,CA,90210,34.07006,-118.40205
713,404,Santa Monica Pier,SANTA MONICA,CA,90401,34.00853,-118.49842
714,405,N Rodeo Dr,BEVERLY HILLS,CA,90210,34.06932,-118.40312
715,405,Ocean Front Walk,VENICE,CA,90291,33.99384,-118.47986
716,4051,Inglewood Ave,REDONDO BEACH,CA,90278,33.89394,-118.36135
717,407,Colorado Ave,SANTA MONICA,CA,90401,34.01385,-118.49196
718,407,N Maple Dr,BEVERLY HILLS,CA,90210,34.07619,-118.39358
719,409,N Beverly Dr,BEVERLY HILLS,CA,90210,34.07011,-118.40219
720,409,N Camden Dr,BEVERLY HILLS,CA,90210,34.06872,-118.40423
721,410,Broadway,SANTA MONICA,CA,90401,34.01515,-118.49351
722,411,Santa Monica Blvd,SANTA MONICA,CA,90401,34.01691,-118.4946
723,4119,The Strand,MANHATTAN BEACH,CA,90266,33.90301,-118.42096
724,412,Broadway,SANTA MONICA,CA,90401,34.0152,-118.49345
725,413,N Rodeo Dr,BEVERLY HILLS,CA,90210,34.06946,-118.40326
726,414,N Camden Dr,BEVERLY HILLS,CA,90210,34.0688,-118.40423
727,414,N Camden Dr,BEVERLY HILLS,CA,90210,34.06894,-118.40436
728,417,Ocean Front Walk,VENICE,CA,90291,33.99356,-118.47953
729,418,Wilshire Blvd,SANTA MONICA,CA,90401,34.01923,-118.49813
730,42,Dudley Ave,VENICE,CA,90291,33.99471,-118.47869
731,42,N Venice Blvd,VENICE,CA,90291,33.98466,-118.47066
732,420,Broadway,SANTA MONICA,CA,90401,34.01565,-118.49291
733,422,N Beverly Dr,BEVERLY HILLS,CA,90210,34.07034,-118.40233
734,423,Lincoln Blvd,VENICE,CA,90291,34.00042,-118.46597
735,423,N Beverly Dr,BEVERLY HILLS,CA,90210,34.07033,-118.4024
736,423,N Beverly Dr,BEVERLY HILLS,CA,90210,34.07039,-118.40246
737,423,Rose Ave,VENICE,CA,90291,33.99797,-118.47432
738,424,Lincoln Blvd,VENICE,CA,90291,34.00036,-118.46575
739,424,N Beverly Dr,BEVERLY HILLS,CA,90210,34.0704,-118.40239
740,424,Wilshire Blvd,SANTA MONICA,CA,90401,34.01956,-118.49772
741,425,15th St,MANHATTAN BEACH,CA,90266,33.88802,-118.40975
742,425,Rose Ave,VENICE,CA,90291,33.99796,-118.47435
743,427,N Crescent Dr,BEVERLY HILLS,CA,90210,34.07163,-118.40026
744,427,N Crescent Dr,BEVERLY HILLS,CA,90210,34.07163,-118.40025
745,428,N Beverly Dr,BEVERLY HILLS,CA,90210,34.07055,-118.40254
746,429,Ocean Front Walk,VENICE,CA,90291,33.99369,-118.47972
747,430,N Roxbury Dr,BEVERLY HILLS,CA,90210,34.06756,-118.40643
748,431,N Rodeo Dr,BEVERLY HILLS,CA,90210,34.06978,-118.40357
749,431,Ocean Front Walk,VENICE,CA,90291,33.99333,-118.47932
750,431,Wilshire Blvd,SANTA MONICA,CA,90401,34.01976,-118.49754
751,432,Wilshire Blvd,SANTA MONICA,CA,90401,34.01969,-118.49756
752,433,N Roxbury Dr,BEVERLY HILLS,CA,90210,34.06755,-118.4065
753,435,N Roxbury Dr,BEVERLY HILLS,CA,90210,34.06757,-118.40651
754,440,N Camden Dr,BEVERLY HILLS,CA,90210,34.06961,-118.40502
755,440,N Rodeo Dr,BEVERLY HILLS,CA,90210,34.07006,-118.40377
756,4438,182nd St,REDONDO BEACH,CA,90278,33.86548,-118.35381
757,444,Lincoln Blvd,VENICE,CA,90291,34.0002,-118.46543
758,444,N Bedford Dr,BEVERLY HILLS,CA,90210,34.06848,-118.40557
759,444,N Rexford Dr,BEVERLY HILLS,CA,90210,34.07289,-118.3997
760,444,N Rodeo Dr,BEVERLY HILLS,CA,90210,34.0701,-118.40382
761,445,N Bedford Dr,BEVERLY HILLS,CA,90210,34.06869,-118.40585
762,447,N Beverly Dr,BEVERLY HILLS,CA,90210,34.07078,-118.40283
763,449,N Beverly Dr,BEVERLY HILLS,CA,90210,34.07087,-118.40291
764,449,N Canon Dr,BEVERLY HILLS,CA,90210,34.0716,-118.40186
765,45,N Venice Blvd,VENICE,CA,90291,33.98474,-118.47061
766,450,N Bedford Dr,BEVERLY HILLS,CA,90210,34.06885,-118.40593
767,450,N Roxbury Dr,BEVERLY HILLS,CA,90210,34.06783,-118.40668
768,451,Manhattan Beach Blvd,MANHATTAN BEACH,CA,90266,33.8856,-118.40833
769,451,Manhattan Beach Blvd,MANHATTAN BEACH,CA,90266,33.88566,-118.40819
770,451,Manhattan Beach Blvd,MANHATTAN BEACH,CA,90266,33.88569,-118.40812
771,453,N Beverly Dr,BEVERLY HILLS,CA,90210,34.07083,-118.40288
772,453,N Canon Dr,BEVERLY HILLS,CA,90210,34.07148,-118.40174
773,456,Santa Monica Blvd,SANTA MONICA,CA,90401,34.01683,-118.49463
774,459,N Roxbury Dr,BEVERLY HILLS,CA,90210,34.06819,-118.40709
775,46,Windward Ave,VENICE,CA,90291,33.98729,-118.4729
776,461,N Bedford Dr,BEVERLY HILLS,CA,90210,34.06865,-118.40582
777,463,N Bedford Dr,BEVERLY HILLS,CA,90210,34.06907,-118.40624
778,465,N Rodeo Dr,BEVERLY HILLS,CA,90210,34.07044,-118.40424
779,469,N Doheny Dr,BEVERLY HILLS,CA,90210,34.08014,-118.38978
780,494,N Roxbury Dr,BEVERLY HILLS,CA,90210,34.06847,-118.40726
781,499,N Canon Dr,BEVERLY HILLS,CA,90210,34.07217,-118.40245
782,499,Santa Monica Pier,SANTA MONICA,CA,90401,34.00823,-118.49886
783,500,Broadway,SANTA MONICA,CA,90401,34.01607,-118.4924
784,500,N Sepulveda Blvd,MANHATTAN BEACH,CA,90266,33.88192,-118.3959
785,500,S Sepulveda Blvd,MANHATTAN BEACH,CA,90266,33.87514,-118.39589
786,501,Colorado Ave,SANTA MONICA,CA,90401,34.01476,-118.49084
787,501,Santa Monica Blvd,SANTA MONICA,CA,90401,34.01744,-118.49396
788,502,Santa Monica Blvd,SANTA MONICA,CA,90401,34.01741,-118.49392
789,507,Rose Ave,VENICE,CA,90291,33.99822,-118.47385
790,510,Santa Monica Blvd,SANTA MONICA,CA,90401,34.01725,-118.4941
791,510,Santa Monica Blvd,SANTA MONICA,CA,90401,34.01728,-118.49407
792,512,Rose Ave,VENICE,CA,90291,33.99828,-118.47365
793,514,Inglewood Ave,REDONDO BEACH,CA,90278,33.85891,-118.36126
794,516,Colorado Ave,SANTA MONICA,CA,90401,34.01483,-118.49068
795,517,Ocean Front Walk,VENICE,CA,90291,33.99286,-118.47893
796,52,Paloma Ave,VENICE,CA,90291,33.99418,-118.47781
797,523,Rose Ave,VENICE,CA,90291,33.99853,-118.47326
798,524,Wilshire Blvd,SANTA MONICA,CA,90401,34.02031,-118.4968
799,525,Earle Ln,REDONDO BEACH,CA,90278,33.86007,-118.3719
800,530,W 27th St,LOS ANGELES,CA,90007,34.02703,-118.27593
801,531,Santa Monica Blvd,SANTA MONICA,CA,90401,34.01746,-118.49392
802,5500,Hollywood Blvd,LOS ANGELES,CA,90028,34.10173,-118.30962
803,5537,W Sunset Blvd,LOS ANGELES,CA,90028,34.09813,-118.31051
804,5541,W Sunset Blvd,LOS ANGELES,CA,90028,34.09813,-118.31071
805,5545,W Sunset Blvd,LOS ANGELES,CA,90028,34.09813,-118.31107
806,5547,W Sunset Blvd,LOS ANGELES,CA,90028,34.09813,-118.31108
807,5562,Hollywood Blvd,LOS ANGELES,CA,90028,34.1017,-118.3112
808,5611,Hollywood Blvd,LOS ANGELES,CA,90028,34.10175,-118.31195
809,5625,W Sunset Blvd,LOS ANGELES,CA,90028,34.09811,-118.3124
810,5657,W Sunset Blvd,LOS ANGELES,CA,90028,34.0981,-118.31315
811,5660,Hollywood Blvd,LOS ANGELES,CA,90028,34.10169,-118.31335
812,5753,Hollywood Blvd,LOS ANGELES,CA,90028,34.10172,-118.31506
813,5759,Hollywood Blvd,LOS ANGELES,CA,90028,34.10173,-118.31488
814,580,Venice Blvd,VENICE,CA,90291,33.98888,-118.46267
815,583,N Venice Blvd,VENICE,CA,90291,33.98744,-118.46618
816,5831,Franklin Ave,LOS ANGELES,CA,90028,34.10529,-118.3165
817,5857,W Sunset Blvd,LOS ANGELES,CA,90028,34.09807,-118.3177
818,586,Meyer Ln,REDONDO BEACH,CA,90278,33.85927,-118.36987
819,5890,Hollywood Blvd,LOS ANGELES,CA,90028,34.10165,-118.31782
820,5923,Franklin Ave,LOS ANGELES,CA,90028,34.10527,-118.31876
821,5946,W Sunset Blvd,LOS ANGELES,CA,90028,34.09801,-118.3192
822,600,Harkness Ln,REDONDO BEACH,CA,90278,33.8601,-118.38112
823,600,Mildred Ave,VENICE,CA,90291,33.98704,-118.46465
824,600,Venice Blvd,VENICE,CA,90291,33.98919,-118.46213
825,601,Vista del Mar,MANHATTAN BEACH,CA,90266,33.90613,-118.42102
826,605,N Whittier Dr,BEVERLY HILLS,CA,90210,34.06801,-118.41497
827,6051,Franklin Ave,LOS ANGELES,CA,90028,34.10527,-118.32155
828,6051,Hollywood Blvd,LOS ANGELES,CA,90028,34.10169,-118.32176
829,6056,Hollywood Blvd,LOS ANGELES,CA,90028,34.10163,-118.32154
830,608,Meyer Ln,REDONDO BEACH,CA,90278,33.85951,-118.36987
831,6100,Franklin Ave,LOS ANGELES,CA,90028,34.10522,-118.32257
832,6104,Hollywood Blvd,LOS ANGELES,CA,90028,34.10162,-118.32291
833,6122,W Sunset Blvd,LOS ANGELES,CA,90028,34.09798,-118.32264
834,613,Ocean Front Walk,VENICE,CA,90291,33.99242,-118.47862
835,614,6th Ave,VENICE,CA,90291,33.99713,-118.47016
836,6141,Franklin Ave,LOS ANGELES,CA,90028,34.10525,-118.32364
837,619,Ocean Front Walk,VENICE,CA,90291,33.99209,-118.47823
838,620,Lincoln Blvd,VENICE,CA,90291,33.99983,-118.46466
839,620,Mary Ann Dr,REDONDO BEACH,CA,90278,33.85942,-118.36715
840,6215,W Sunset Blvd,LOS ANGELES,CA,90028,34.09803,-118.32413
841,6233,Hollywood Blvd,LOS ANGELES,CA,90028,34.10165,-118.32567
842,6250,Hollywood Blvd,LOS ANGELES,CA,90028,34.1016,-118.32574
843,6255,W Sunset Blvd,LOS ANGELES,CA,90028,34.09803,-118.3256
844,6255,W Sunset Blvd,LOS ANGELES,CA,90028,34.09803,-118.32544
845,6263,Hollywood Blvd,LOS ANGELES,CA,90028,34.10163,-118.32612
846,6263,Leland Way,LOS ANGELES,CA,90028,34.09706,-118.32597
847,629,Broadway,SANTA MONICA,CA,90401,34.01689,-118.49145
848,6315,Hollywood Blvd,LOS ANGELES,CA,90028,34.10163,-118.32733
849,633,Rose Ave,VENICE,CA,90291,33.99967,-118.47112
850,6332,Hollywood Blvd,LOS ANGELES,CA,90028,34.10159,-118.32775
851,6333,W Sunset Blvd,LOS ANGELES,CA,90028,34.09803,-118.32741
852,635,Childs Way,LOS ANGELES,CA,90007,34.01916,-118.28251
853,6363,W Sunset Blvd,LOS ANGELES,CA,90028,34.09803,-118.32837
854,6363,Yucca St,LOS ANGELES,CA,90028,34.10399,-118.32896
855,6364,Yucca St,LOS ANGELES,CA,90028,34.10397,-118.3288
856,6371,Selma Ave,LOS ANGELES,CA,90028,34.09979,-118.32903
857,6377,Hollywood Blvd,LOS ANGELES,CA,90028,34.10164,-118.32905
858,6464,W Sunset Blvd,LOS ANGELES,CA,90028,34.09796,-118.3313
859,6515,Franklin Ave,LOS ANGELES,CA,90028,34.10526,-118.3314
860,6516,W Sunset Blvd,LOS ANGELES,CA,90028,34.09796,-118.33221
861,6517,Hollywood Blvd,LOS ANGELES,CA,90028,34.10162,-118.33175
862,6541,Hollywood Blvd,LOS ANGELES,CA,90028,34.10161,-118.3325
863,6542,Hollywood Blvd,LOS ANGELES,CA,90028,34.10156,-118.33254
864,6554,Hollywood Blvd,LOS ANGELES,CA,90028,34.10156,-118.33307
865,6560,Hollywood Blvd,LOS ANGELES,CA,90028,34.10156,-118.33276
866,6562,Hollywood Blvd,LOS ANGELES,CA,90028,34.10156,-118.33278
867,657,W 23rd St,LOS ANGELES,CA,90007,34.03167,-118.27606
868,66,Windward Ave,VENICE,CA,90291,33.98751,-118.47257
869,6607,Hollywood Blvd,LOS ANGELES,CA,90028,34.10159,-118.33368
870,6611,Selma Ave,LOS ANGELES,CA,90028,34.09976,-118.33421
871,6612,W Sunset Blvd,LOS ANGELES,CA,90028,34.09796,-118.33359
872,6618,Hollywood Blvd,LOS ANGELES,CA,90028,34.10156,-118.33387
873,6655,Hollywood Blvd,LOS ANGELES,CA,90028,34.1016,-118.33502
874,6660,W Sunset Blvd,LOS ANGELES,CA,90028,34.09797,-118.33572
875,6669,Hollywood Blvd,LOS ANGELES,CA,90028,34.10158,-118.33558
876,6701,Hollywood Blvd,LOS ANGELES,CA,90028,34.10157,-118.33654
877,6705,Hollywood Blvd,LOS ANGELES,CA,90028,34.10157,-118.33629
878,6709,Hollywood Blvd,LOS ANGELES,CA,90028,34.10157,-118.33638
879,6718,Hollywood Blvd,LOS ANGELES,CA,90028,34.10153,-118.33682
880,6723,Hollywood Blvd,LOS ANGELES,CA,90028,34.10157,-118.33668
881,6725,W Sunset Blvd,LOS ANGELES,CA,90028,34.098,-118.33728
882,6739,Hollywood Blvd,LOS ANGELES,CA,90028,34.10159,-118.33709
883,6751,Hollywood Blvd,LOS ANGELES,CA,90028,34.10158,-118.33755
884,6759,Hollywood Blvd,LOS ANGELES,CA,90028,34.10158,-118.33788
885,6773,Hollywood Blvd,LOS ANGELES,CA,90028,34.10158,-118.33824
886,68,N Venice Blvd,VENICE,CA,90291,33.98492,-118.47026
887,6800,Hollywood Blvd,LOS ANGELES,CA,90028,34.10152,-118.3392
888,6801,Hollywood Blvd,LOS ANGELES,CA,90028,34.10158,-118.33951
889,6801,Hollywood Blvd,LOS ANGELES,CA,90028,34.10158,-118.33872
890,6820,Hollywood Blvd,LOS ANGELES,CA,90028,34.10152,-118.33943
891,6820,W Sunset Blvd,LOS ANGELES,CA,90028,34.09795,-118.33932
892,6822,Hollywood Blvd,LOS ANGELES,CA,90028,34.10152,-118.3394
893,6826,W Sunset Blvd,LOS ANGELES,CA,90028,34.09795,-118.33958
894,6838,Hollywood Blvd,LOS ANGELES,CA,90028,34.10152,-118.33981
895,6851,Hawthorn Ave,LOS ANGELES,CA,90028,34.10035,-118.33952
896,6902,Hollywood Blvd,LOS ANGELES,CA,90028,34.10152,-118.34037
897,6922,Hollywood Blvd,LOS ANGELES,CA,90028,34.10152,-118.34068
898,6925,Hollywood Blvd,LOS ANGELES,CA,90028,34.10156,-118.34097
899,6925,Hollywood Blvd,LOS ANGELES,CA,90028,34.10157,-118.34094
900,6933,Hollywood Blvd,LOS ANGELES,CA,90028,34.10156,-118.34078
901,700,Wilshire Blvd,SANTA MONICA,CA,90401,34.02142,-118.4954
902,7000,Hollywood Blvd,LOS ANGELES,CA,90028,34.10152,-118.34213
903,7001,Franklin Ave,LOS ANGELES,CA,90028,34.10417,-118.34187
904,701,S Peck Ave,MANHATTAN BEACH,CA,90266,33.87378,-118.38742
905,7025,Franklin Ave,LOS ANGELES,CA,90028,34.10417,-118.34252
906,7038,Hollywood Blvd,LOS ANGELES,CA,90028,34.10151,-118.34288
907,7040,W Sunset Blvd,LOS ANGELES,CA,90028,34.09795,-118.34311
908,705,Lincoln Blvd,VENICE,CA,90291,33.99965,-118.46439
909,7060,Hollywood Blvd,LOS ANGELES,CA,90028,34.10151,-118.34373
910,7064,W Sunset Blvd,LOS ANGELES,CA,90028,34.09794,-118.34324
911,7077,W Sunset Blvd,LOS ANGELES,CA,90028,34.09799,-118.34372
912,7079,W Sunset Blvd,LOS ANGELES,CA,90028,34.09799,-118.34364
913,7089,Hawthorn Ave,LOS ANGELES,CA,90028,34.10032,-118.3445
914,709,Lincoln Blvd,VENICE,CA,90291,33.99962,-118.46431
915,7095,Hollywood Blvd,LOS ANGELES,CA,90028,34.10159,-118.34502
916,710,Broadway,SANTA MONICA,CA,90401,34.01759,-118.4905
917,710,Rose Ave,VENICE,CA,90291,34.00054,-118.46936
918,710,Wilshire Blvd,SANTA MONICA,CA,90401,34.02159,-118.49521
919,718,Santa Monica Blvd,SANTA MONICA,CA,90401,34.0193,-118.49165
920,726,Santa Monica Blvd,SANTA MONICA,CA,90401,34.01918,-118.49178
921,734,Santa Monica Blvd,SANTA MONICA,CA,90401,34.01921,-118.49175
922,738,Rose Ave,VENICE,CA,90291,34.00109,-118.46829
923,767,California Ave,VENICE,CA,90291,33.99437,-118.4635
924,8,Dudley Ave,VENICE,CA,90291,33.99406,-118.4797
925,8,Horizon Ave,VENICE,CA,90291,33.98812,-118.47427
926,80,Morningside Dr,MANHATTAN BEACH,CA,90266,33.87819,-118.40507
927,80,Windward Ave,VENICE,CA,90291,33.98754,-118.47251
928,801,Santa Monica Blvd,SANTA MONICA,CA,90401,34.01976,-118.49116
929,805,Wilshire Blvd,SANTA MONICA,CA,90401,34.02243,-118.49426
930,809,Manhattan Ave,MANHATTAN BEACH,CA,90266,33.88242,-118.40947
931,810,Coeur D Alene Ave,VENICE,CA,90291,33.98982,-118.4536
932,815,N Sepulveda Blvd,MANHATTAN BEACH,CA,90266,33.88443,-118.39611
933,815,Venice Blvd,VENICE,CA,90291,33.99252,-118.45601
934,821,Lincoln Blvd,VENICE,CA,90291,33.99905,-118.46317
935,822,W 32nd St,LOS ANGELES,CA,90007,34.02492,-118.28217
936,826,Hampton Dr,VENICE,CA,90291,33.99313,-118.47362
937,827,Ocean Front Walk,VENICE,CA,90291,33.99101,-118.47733
938,832,Milwood Ave,VENICE,CA,90291,33.99526,-118.46158
939,834,Lincoln Blvd,VENICE,CA,90291,33.99894,-118.46284
940,845,Lincoln Blvd,VENICE,CA,90291,33.99867,-118.46238
941,850,N Sepulveda Blvd,MANHATTAN BEACH,CA,90266,33.88442,-118.3959
942,855,W 21st St,LOS ANGELES,CA,90007,34.03438,-118.27849
943,900,N Sepulveda Blvd,MANHATTAN BEACH,CA,90266,33.88496,-118.39591
944,905,Loma Vista Dr,BEVERLY HILLS,CA,90210,34.09227,-118.39977
945,909,W Adams Blvd,LOS ANGELES,CA,90007,34.03075,-118.28178
946,910,Broadway,SANTA MONICA,CA,90401,34.01915,-118.48859
947,910,N Sepulveda Blvd,MANHATTAN BEACH,CA,90266,33.88482,-118.39591
948,9107,Wilshire Blvd,BEVERLY HILLS,CA,90210,34.06709,-118.39064
949,911,Santa Monica Blvd,SANTA MONICA,CA,90401,34.02059,-118.49008
950,915,7th Ave,VENICE,CA,90291,33.99627,-118.46576
951,916,Manhattan Ave,MANHATTAN BEACH,CA,90266,33.88322,-118.40988
952,916,N Sepulveda Blvd,MANHATTAN BEACH,CA,90266,33.88487,-118.39591
953,919,Manhattan Ave,MANHATTAN BEACH,CA,90266,33.88328,-118.40996
954,920,Wilshire Blvd,SANTA MONICA,CA,90401,34.02348,-118.4929
955,921,N Sepulveda Blvd,MANHATTAN BEACH,CA,90266,33.8849,-118.39611
956,9245,Wilshire Blvd,BEVERLY HILLS,CA,90210,34.06709,-118.39386
957,925,Wilshire Blvd,SANTA MONICA,CA,90401,34.0235,-118.49294
958,925,Wilshire Blvd,SANTA MONICA,CA,90401,34.02368,-118.49272
959,9250,Beverly Blvd,BEVERLY HILLS,CA,90210,34.07714,-118.39434
960,9278,Civic Center Dr,BEVERLY HILLS,CA,90210,34.07672,-118.39557
961,9291,Burton Way,BEVERLY HILLS,CA,90210,34.0724,-118.39538
962,9298,W 3rd St,BEVERLY HILLS,CA,90210,34.07348,-118.39602
963,9301,Wilshire Blvd,BEVERLY HILLS,CA,90210,34.06707,-118.39457
964,9312,Civic Center Dr,BEVERLY HILLS,CA,90210,34.07578,-118.39693
965,9336,Civic Center Dr,BEVERLY HILLS,CA,90210,34.07471,-118.39848
966,934,W 23rd St,LOS ANGELES,CA,90007,34.03378,-118.28085
967,9346,Civic Center Dr,BEVERLY HILLS,CA,90210,34.07428,-118.3991
968,9355,Burton Way,BEVERLY HILLS,CA,90210,34.07239,-118.39796
969,9383,Wilshire Blvd,BEVERLY HILLS,CA,90210,34.06708,-118.39679
970,9390,Dayton Way,BEVERLY HILLS,CA,90210,34.06946,-118.39915
971,9407,Brighton Way,BEVERLY HILLS,CA,90210,34.07054,-118.4011
972,9408,Brighton Way,BEVERLY HILLS,CA,90210,34.07048,-118.40112
973,9478,Dayton Way,BEVERLY HILLS,CA,90210,34.06808,-118.40115
974,9528,Brighton Way,BEVERLY HILLS,CA,90210,34.06898,-118.40329
975,9528,Santa Monica Blvd,BEVERLY HILLS,CA,90210,34.07036,-118.40466
976,953,Manhattan Beach Blvd,MANHATTAN BEACH,CA,90266,33.88739,-118.39836
977,9532,Brighton Way,BEVERLY HILLS,CA,90210,34.06896,-118.40332
978,9533,Brighton Way,BEVERLY HILLS,CA,90210,34.069,-118.40334
979,9538,Brighton Way,BEVERLY HILLS,CA,90210,34.06892,-118.40338
980,9550,S Santa Monica Blvd,BEVERLY HILLS,CA,90210,34.0701,-118.40504
981,9600,Brighton Way,BEVERLY HILLS,CA,90210,34.06845,-118.40404
982,9601,Wilshire Blvd,BEVERLY HILLS,CA,90210,34.0671,-118.40321
983,9615,Brighton Way,BEVERLY HILLS,CA,90210,34.06835,-118.40427
984,9630,Brighton Way,BEVERLY HILLS,CA,90210,34.06808,-118.40456
985,9630,S Santa Monica Blvd,BEVERLY HILLS,CA,90210,34.06949,-118.40593
986,9633,Brighton Way,BEVERLY HILLS,CA,90210,34.06809,-118.40462
987,9638,Brighton Way,BEVERLY HILLS,CA,90210,34.06801,-118.40465
988,9641,Sunset Blvd,BEVERLY HILLS,CA,90210,34.08163,-118.41209
989,9659,Santa Monica Blvd,BEVERLY HILLS,CA,90210,34.06916,-118.4065
990,9663,Santa Monica Blvd,BEVERLY HILLS,CA,90210,34.06908,-118.40662
991,9663,Santa Monica Blvd,BEVERLY HILLS,CA,90210,34.06909,-118.40661
992,9669,S Santa Monica Blvd,BEVERLY HILLS,CA,90210,34.069,-118.40674
993,9689,S Santa Monica Blvd,BEVERLY HILLS,CA,90210,34.06865,-118.40724
994,9696,Santa Monica Blvd,BEVERLY HILLS,CA,90210,34.06858,-118.40725
995,9732,S Santa Monica Blvd,BEVERLY HILLS,CA,90210,34.06822,-118.40778
996,9737,S Santa Monica Blvd,BEVERLY HILLS,CA,90210,34.06804,-118.40811
997,9775,Santa Monica Blvd,BEVERLY HILLS,CA,90210,34.06751,-118.40888
998,9815,Wilshire Blvd,BEVERLY HILLS,CA,90210,34.0671,-118.40956
999,985,W Jefferson Blvd,LOS ANGELES,CA,90007,34.02481,-118.28623
1000,9876,Wilshire Blvd,BEVERLY HILLS,CA,90210,34.06705,-118.41311
